Name,Year,IMDb Link,Poster URL,Rating,Notes,Tags,Watch Again,Date Added
Kaithi,2019,https://www.imdb.com/title/tt9148184/,,,,"Action, Thriller",Yes,2025-09-09 19:51:58
Vikram,2022,https://www.imdb.com/title/tt15598104/,,,,"Action, Thriller",Yes,2025-09-09 19:51:58
Super Deluxe,2019,https://www.imdb.com/title/tt8007202/,,,,"Thriller, Drama",Yes,2025-09-09 19:51:58
Joji,2021,https://www.imdb.com/title/tt14275062/,,,,"Crime, Drama",Yes,2025-09-09 19:51:58
Arjun Reddy,2017,https://www.imdb.com/title/tt6171120/,,,,"Drama, Romance",No,2025-09-09 19:51:58
Kumbalangi Nights,2019,https://www.imdb.com/title/tt8406746/,,,,"Drama, Comedy, Romance",Yes,2025-09-09 19:51:58
Hridayam,2022,https://www.imdb.com/title/tt11854480/,,,,"Romance, Drama",Yes,2025-09-09 19:51:58
RX100,2018,https://www.imdb.com/title/tt8675666/,,,,"Drama, Romance",No,2025-09-09 19:51:58
Joe,2023,https://www.imdb.com/title/tt28827756/,,,,"Drama, Romance",No,2025-09-09 19:51:58
Annayum Rasoolum,2013,https://www.imdb.com/title/tt2555026/,,,,Romance,Yes,2025-09-09 19:51:58
Uyir,2006,https://www.imdb.com/title/tt0498359/,https://cdn-imgix.headout.com/media/images/c9db3cea62133b6a6bb70597326b4a34-388-dubai-img-worlds-of-adventure-tickets-01.jpg,8.5,Excellent Tamil psychological thriller. Great direction and performances.,"Drama, Thriller, Tamil",Yes,2025-09-09 19:44:37
Malena,2000,https://www.imdb.com/title/tt0213847/,https://m.media-amazon.com/images/M/MV5BMTQwNjUwNDY2MV5BMl5BanBnXkFtZTcwNTE4ODQyMQ@@._V1_.jpg,9.2,"A beautiful Italian drama about love, war, and growing up. Monica Bellucci gives an incredible performance.","Drama, Romance, War",Yes,2025-09-09 19:44:37
